File: bench-rampup
Type: cpu
Time: 2025-10-15 10:33:10 CEST
Duration: 15.91s, Total samples = 50.94s (320.17%)
Showing nodes accounting for 46.08s, 90.46% of 50.94s total
Dropped 466 nodes (cum <= 0.25s)
         0     0% 90.46%      2.12s  4.16%  bufio.(*Reader).Read
         0     0% 90.46%      5.41s 10.62%  bufio.(*Writer).Flush
         0     0% 90.46%      0.62s  1.22%  context.WithDeadline (inline)
         0     0% 90.46%      0.62s  1.22%  context.WithDeadlineCause
         0     0% 90.46%      0.30s  0.59%  encoding/json.(*encodeState).marshal
         0     0% 90.46%      0.29s  0.57%  encoding/json.(*encodeState).reflectValue
         0     0% 90.46%      0.35s  0.69%  encoding/json.Marshal
         0     0% 90.46%      0.32s  0.63%  github.com/albertbausili/celeris/internal/frame.(*HeaderEncoder).Close
         0     0% 90.46%      0.59s  1.16%  github.com/albertbausili/celeris/internal/frame.(*HeaderEncoder).Encode
         0     0% 90.46%      0.62s  1.22%  github.com/albertbausili/celeris/internal/frame.(*Writer).WriteHeaders
         0     0% 90.46%      0.67s  1.32%  github.com/albertbausili/celeris/internal/stream.(*Manager).TryOpenStream
         0     0% 90.46%      2.28s  4.48%  github.com/albertbausili/celeris/internal/stream.(*Processor).ProcessFrame
         0     0% 90.46%      2.29s  4.50%  github.com/albertbausili/celeris/internal/stream.(*Processor).ProcessFrameWithConn
         0     0% 90.46%      2.24s  4.40%  github.com/albertbausili/celeris/internal/stream.(*Processor).handleHeaders
         0     0% 90.46%      0.52s  1.02%  github.com/albertbausili/celeris/internal/stream.(*Processor).handleHeaders.func3
         0     0% 90.46%      0.63s  1.24%  github.com/albertbausili/celeris/internal/stream.(*Stream).AddHeader
         0     0% 90.46%      0.58s  1.14%  github.com/albertbausili/celeris/internal/stream.NewStream
         0     0% 90.46%      2.55s  5.01%  github.com/albertbausili/celeris/internal/transport.(*Server).OnTraffic
         0     0% 90.46%      0.80s  1.57%  github.com/albertbausili/celeris/internal/transport.(*connWriter).Write
         0     0% 90.46%      0.54s  1.06%  github.com/albertbausili/celeris/pkg/celeris.(*Context).JSON
         0     0% 90.46%      2.41s  4.73%  github.com/albertbausili/celeris/pkg/celeris.(*Context).flush
         0     0% 90.46%      0.79s  1.55%  github.com/albertbausili/celeris/pkg/celeris.(*Headers).Set (inline)
         0     0% 90.46%      2.41s  4.73%  github.com/albertbausili/celeris/pkg/celeris.(*streamHandlerAdapter).HandleStream.func1
         0     0% 90.46%      0.70s  1.37%  github.com/albertbausili/celeris/pkg/celeris.HandlerFunc.ServeHTTP2
         0     0% 90.46%      1.20s  2.36%  github.com/albertbausili/celeris/pkg/celeris.newContext
         0     0% 90.46%      5.16s 10.13%  github.com/panjf2000/gnet/v2.(*conn).asyncWrite
         0     0% 90.46%      2.90s  5.69%  github.com/panjf2000/gnet/v2.(*conn).processIO
         0     0% 90.46%      5.15s 10.11%  github.com/panjf2000/gnet/v2.(*conn).write
         0     0% 90.46%      8.85s 17.37%  github.com/panjf2000/gnet/v2.(*eventloop).orbit
         0     0% 90.46%      2.91s  5.71%  github.com/panjf2000/gnet/v2.(*eventloop).orbit.func1
         0     0% 90.46%      2.90s  5.69%  github.com/panjf2000/gnet/v2.(*eventloop).read
         0     0% 90.46%      0.45s  0.88%  github.com/panjf2000/gnet/v2/pkg/netpoll.(*Poller).wakePoller
         0     0% 90.46%      1.48s  2.91%  golang.org/x/net/http2.(*ClientConn).RoundTrip (inline)
         0     0% 90.46%      4.05s  7.95%  golang.org/x/net/http2.(*ClientConn).readLoop
         0     0% 90.46%      1.48s  2.91%  golang.org/x/net/http2.(*ClientConn).roundTrip
         0     0% 90.46%      5.11s 10.03%  golang.org/x/net/http2.(*ClientConn).writeHeaders
         0     0% 90.46%      0.29s  0.57%  golang.org/x/net/http2.(*ClientConn).writeStreamReset
         0     0% 90.46%      0.61s  1.20%  golang.org/x/net/http2.(*Framer).WriteRawFrame
         0     0% 90.46%      0.43s  0.84%  golang.org/x/net/http2.(*Framer).readMetaFrame
         0     0% 90.46%      1.69s  3.32%  golang.org/x/net/http2.(*Transport).RoundTripOpt
         0     0% 90.46%      0.49s  0.96%  golang.org/x/net/http2.(*clientConnReadLoop).handleResponse
         0     0% 90.46%      0.77s  1.51%  golang.org/x/net/http2.(*clientConnReadLoop).processData
         0     0% 90.46%      4.05s  7.95%  golang.org/x/net/http2.(*clientConnReadLoop).run
         0     0% 90.46%      0.55s  1.08%  golang.org/x/net/http2.(*clientStream).cleanupWriteRequest
         0     0% 90.46%      6.32s 12.41%  golang.org/x/net/http2.(*clientStream).doRequest
         0     0% 90.46%      5.77s 11.33%  golang.org/x/net/http2.(*clientStream).writeRequest
         0     0% 90.46%      0.57s  1.12%  golang.org/x/net/http2.(*dataBuffer).Write
         0     0% 90.46%      0.57s  1.12%  golang.org/x/net/http2.(*dataBuffer).lastChunkOrAlloc
         0     0% 90.46%      0.57s  1.12%  golang.org/x/net/http2.(*pipe).Write
         0     0% 90.46%      0.51s  1.00%  golang.org/x/net/http2.init.func1
         0     0% 90.46%      5.41s 10.62%  golang.org/x/net/http2.stickyErrWriter.Write
         0     0% 90.46%      5.41s 10.62%  golang.org/x/net/http2.writeWithByteTimeout
         0     0% 90.46%      0.85s  1.67%  golang.org/x/net/http2/hpack.(*Decoder).Write
         0     0% 90.46%      0.65s  1.28%  golang.org/x/net/http2/hpack.(*Decoder).callEmit
         0     0% 90.46%      0.58s  1.14%  golang.org/x/net/http2/hpack.(*Decoder).parseFieldIndexed
         0     0% 90.46%      0.27s  0.53%  golang.org/x/net/http2/hpack.(*Decoder).parseFieldLiteral
         0     0% 90.46%      0.85s  1.67%  golang.org/x/net/http2/hpack.(*Decoder).parseHeaderFieldRepr
         0     0% 90.46%      0.60s  1.18%  golang.org/x/net/http2/hpack.(*Encoder).WriteField
         0     0% 90.46%      0.49s  0.96%  golang.org/x/net/http2/hpack.(*headerFieldTable).addEntry (inline)
         0     0% 90.46%      0.28s  0.55%  golang.org/x/net/http2/hpack.(*headerFieldTable).init (inline)
         0     0% 90.46%      0.46s   0.9%  golang.org/x/net/http2/hpack.NewEncoder
         0     0% 90.46%      8.86s 17.39%  golang.org/x/sync/errgroup.(*Group).Go.func1
         0     0% 90.46%      1.22s  2.39%  golang.org/x/sys/unix.Kevent
         0     0% 90.46%      0.35s  0.69%  golang.org/x/sys/unix.Read (inline)
         0     0% 90.46%      5.15s 10.11%  golang.org/x/sys/unix.Write (inline)
         0     0% 90.46%      1.22s  2.39%  golang.org/x/sys/unix.kevent
         0     0% 90.46%      0.35s  0.69%  golang.org/x/sys/unix.read
         0     0% 90.46%      5.15s 10.11%  golang.org/x/sys/unix.write
         0     0% 90.46%      2.12s  4.16%  internal/poll.(*FD).Read
         0     0% 90.46%      5.40s 10.60%  internal/poll.(*FD).Write
         0     0% 90.46%      7.49s 14.70%  internal/poll.ignoringEINTRIO (inline)
         0     0% 90.46%      1.39s  2.73%  internal/runtime/maps.(*Map).growToSmall
         0     0% 90.46%      0.50s  0.98%  internal/runtime/maps.NewEmptyMap (inline)
         0     0% 90.46%      1.41s  2.77%  internal/runtime/maps.newGroups (inline)
         0     0% 90.46%      1.41s  2.77%  internal/runtime/maps.newarray
         0     0% 90.46%      0.53s  1.04%  internal/sync.runtime_Semrelease
         0     0% 90.46%      2.14s  4.20%  io.ReadFull (inline)
         0     0% 90.46%      0.70s  1.37%  main.startCelerisHTTP2.func3
         0     0% 90.46%      2.12s  4.16%  net.(*conn).Read
         0     0% 90.46%      5.40s 10.60%  net.(*conn).Write
         0     0% 90.46%      2.12s  4.16%  net.(*netFD).Read
         0     0% 90.46%      5.40s 10.60%  net.(*netFD).Write
         0     0% 90.46%      2.26s  4.44%  net/http.(*Client).Do (inline)
         0     0% 90.46%      2.13s  4.18%  net/http.(*Client).send
         0     0% 90.46%      0.51s  1.00%  net/http.NewRequestWithContext
         0     0% 90.46%      0.33s  0.65%  net/http.send.func1 (inline)
         0     0% 90.46%      0.27s  0.53%  runtime.(*mSpanStateBox).get (inline)
         0     0% 90.46%      2.64s  5.18%  runtime.(*mheap).alloc.func1
         0     0% 90.46%      2.63s  5.16%  runtime.(*mheap).allocSpan
         0     0% 90.46%      2.87s  5.63%  runtime.(*mspan).initHeapBits
         0     0% 90.46%      4.98s  9.78%  runtime.gcAssistAlloc
         0     0% 90.46%      4.97s  9.76%  runtime.gcAssistAlloc.func2
         0     0% 90.46%      4.97s  9.76%  runtime.gcAssistAlloc1
         0     0% 90.46%     10.54s 20.69%  runtime.gcBgMarkWorker
         0     0% 90.46%     10.85s 21.30%  runtime.gcBgMarkWorker.func2
         0     0% 90.46%      8.08s 15.86%  runtime.gcDrainMarkWorkerDedicated (inline)
         0     0% 90.46%      2.77s  5.44%  runtime.gcDrainMarkWorkerIdle (inline)
         0     0% 90.46%      1.02s  2.00%  runtime.goexit0
         0     0% 90.46%      0.56s  1.10%  runtime.lock (inline)
         0     0% 90.46%      1.33s  2.61%  runtime.lockWithRank (inline)
         0     0% 90.46%      0.76s  1.49%  runtime.mPark (inline)
         0     0% 90.46%      0.50s  0.98%  runtime.makemap_small
         0     0% 90.46%      0.53s  1.04%  runtime.makeslice
         0     0% 90.46%      0.27s  0.53%  runtime.mapassign
         0     0% 90.46%      1.16s  2.28%  runtime.mapassign_faststr
         0     0% 90.46%      5.83s 11.44%  runtime.mcall
         0     0% 90.46%      1.41s  2.77%  runtime.newarray
         0     0% 90.46%      0.33s  0.65%  runtime.notewakeup
         0     0% 90.46%      1.07s  2.10%  runtime.osyield (inline)
         0     0% 90.46%      4.65s  9.13%  runtime.park_m
         0     0% 90.46%      0.31s  0.61%  runtime.pollWork
         0     0% 90.46%      1.71s  3.36%  runtime.runqsteal
         0     0% 90.46%      0.95s  1.86%  runtime.semasleep
         0     0% 90.46%      0.39s  0.77%  runtime.semawakeup
         0     0% 90.46%      0.61s  1.20%  runtime.semrelease1
         0     0% 90.46%      0.33s  0.65%  runtime.startm
         0     0% 90.46%      0.79s  1.55%  runtime.stopm
         0     0% 90.46%      2.43s  4.77%  runtime.sysUsed (inline)
         0     0% 90.46%      2.43s  4.77%  runtime.sysUsedOS (inline)
         0     0% 90.46%      0.37s  0.73%  runtime.wakep
         0     0% 90.46%      0.41s   0.8%  runtime.wbBufFlush
         0     0% 90.46%      0.41s   0.8%  runtime.wbBufFlush.func1
         0     0% 90.46%      0.52s  1.02%  sync.(*Mutex).Lock (inline)
         0     0% 90.46%      0.58s  1.14%  sync.(*Mutex).Unlock
         0     0% 90.46%      2.10s  4.12%  syscall.Read (inline)
         0     0% 90.46%      5.39s 10.58%  syscall.Write (inline)
         0     0% 90.46%      2.10s  4.12%  syscall.read
         0     0% 90.46%      5.39s 10.58%  syscall.write
